day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
18,12,18.50000000000001,224999.99999998545,20.449999999999818,13.816779766518088,4.443425891209526,-793456.0072148882,15.509136726914917,0.498643788667156,0.12468554929760375,-4.629809676939601,0.765207842219387,0.5600265846312139,1.1602716189531512,10.688907468115168,34.301881238923684,55.009211292960835,1.8802876662217038,5.413319889809081,8.646375400011284,1208.3338649601435,0.0
18,14,18.583333333333343,99999.99999998604,18.899999999999828,14.1851548311403,4.430591171519868,-697825.154616233,15.878352657874906,0.4986437886665236,0.1326027189876796,-3.5150771672368024,0.7539676602067088,0.5458669939123811,1.1680480967532318,9.568314618436332,36.169119844303914,54.2625655372597,1.9157222892072767,5.547266062830343,8.847327566481395,1238.4875671958368,0.0
18,16,18.666666666666675,0.0,17.34999999999984,14.353026480265576,-0.240028956258784,-531626.2969665185,15.85835024485334,0.51691975063396,0.13024473803560035,-1.599046766825375,0.39875876224124174,0.3973542569297217,0.40005065782574584,11.8771777511729,45.41722219428406,42.70560005454334,1.921104867252165,5.5678485402643245,8.866681173042108,1269.619808403885,0.0
18,18,18.750000000000007,0.0,16.215321248268168,14.366447976882675,-0.22063851897162937,-494996.0626678327,15.839963701605704,0.5353062938815754,0.1304178020837611,-1.1602565868574173,0.39798627964992955,0.3969377718155236,0.3989624736528902,100.0,-0.0,-0.0,1.9211048671672686,5.5678485402643245,8.866681173042108,1278.2712971668036,0.0
18,20,18.83333333333334,0.0,15.8,14.35074119297179,-0.21376167953553657,-481418.0819739914,15.822150228311076,0.5531197671761756,0.1338186925536698,-1.0084123054419158,0.39806579662269176,0.39714421336369254,0.3989238970772036,,,,1.9211048671672686,5.5678485402643245,8.866681173042108,1278.2712971668036,0.0
18,22,18.91666666666667,0.0,16.215321248268303,14.366447976882679,-0.2206385189716304,-494996.06266812084,15.803763685063439,0.5715063104238194,0.13041780208052797,-1.160256586860693,0.397986478757905,0.39693853058613454,0.39896213173136885,,,,1.9211048671672686,5.5678485402643245,8.866681173042108,1278.2712971668036,0.0
19,0,19.000000000000004,0.0,17.350000000000076,14.353026480265568,-0.24046430562069837,-534541.7786728685,15.78372499292838,0.5915450025588491,0.1293878580471898,-1.6030516821463288,0.3977635806561776,0.39635574654952177,0.39906889254973765,,,,1.9211048671672686,5.5678485402643245,8.866681173042108,1278.2712971668036,0.0
19,2,19.083333333333336,100000.00000000416,18.900000000000052,14.18515483114026,4.521604715909705,-711997.0917560492,16.160525385920856,0.5915450025581599,0.1333305310498365,-3.5893860147537544,0.737620596806499,0.5292540520293871,1.1502667626771939,10.33074867701945,39.348650500225304,50.320600822755104,1.9554453032690755,5.698647368155771,9.033951855079115,1278.2712971668036,0.0
19,4,19.166666666666668,225000.00000000116,20.450000000000014,13.81677976651803,4.687585827079197,-831229.8002230619,16.551157538177456,0.5915450025586679,0.13389355917017665,-4.882538644434616,0.7623365270432916,0.5488940616922224,1.175622857933268,10.65087073426017,33.28416007270371,56.06496919303612,1.9961593850840837,5.825879596407761,9.248266139763738,1306.609246963564,0.0
19,6,19.25,316506.3509461107,21.584678751731772,13.40064555132478,4.697440156598532,-945735.4511087032,16.94261088456067,0.591545002558032,0.13736469202069576,-6.095479224788451,0.7721351376528224,0.5585390634310466,1.1742998306975343,11.557068438539504,29.65055855284206,58.792373008618405,2.041460181251537,5.94210231468588,9.478717427651109,1337.7364095337527,0.0
19,7,19.333333333333332,350000.0,22.0,13.21414256208305,4.695198836141761,-992664.9091288007,17.333877454239147,0.5915450025574742,0.13394290085406224,-6.584734074731468,0.7700691552419359,0.5580416791546349,1.1661761575948022,11.984139456288009,28.331967672354967,59.683892871357045,2.0885387765303913,6.053401857249245,9.71318013958853,1363.8279100467255,0.0
19,9,19.416666666666664,316506.35094611143,21.584678751731783,13.40064555132478,4.789541661676681,-967455.8025803244,17.733005926045536,0.591545002557023,0.1374638184029454,-6.2192752561008,0.7650524117027525,0.5512323051673433,1.1702271539284375,11.648271555006453,28.70555501175663,59.64617343323686,2.1348294701957298,6.167478872647436,9.95021640112045,1402.8410111679402,0.0
19,11,19.499999999999996,225000.00000000556,20.450000000000067,13.816779766518012,5.063272368842427,-894806.1923533252,18.154945290115737,0.5915450025570763,0.1435742871791066,-5.274997740582557,0.7776277779019748,0.54843258861362,1.2063443489366203,10.634098417773243,29.878700108470426,59.487201473756336,2.178682005598711,6.290691645637382,10.195527710661505,1438.2525247042709,0.0
19,13,19.58333333333333,100000.00000000566,18.90000000000007,14.185154831140254,4.943051337661306,-782033.1292691006,18.566866234920845,0.591545002556348,0.1402779057729888,-3.9303050177029273,0.7585301868657023,0.5320441627033626,1.204393925177139,9.551817566438002,31.937319103357954,58.51086333020407,2.2183663941616105,6.423379793431174,10.43861943842912,1469.480846511726,0.0
19,15,19.66666666666666,0.0,17.35000000000009,14.353026480265568,-0.2709679717955986,-608270.1483976004,18.544285570604544,0.6120337695391846,0.14655242578864988,-1.8057723478244943,0.398653219014739,0.39715587670968916,0.4000518144827172,12.185255689200236,41.2509734849777,46.5637708258219,2.2249686459169036,6.445730519509081,10.463848760284037,1513.7778368775303,0.0
19,17,19.749999999999993,0.0,16.21532124826831,14.366447976882679,-0.24927835861223668,-566044.3086900553,18.523512374053524,0.632806966090218,0.14904306152201136,-1.309236359110079,0.3980362081461363,0.3969206907874452,0.39908764334669466,100.0,0.0,0.0,2.224968653340901,6.445730519509081,10.463848760284037,1519.2857068859792,0.0
19,19,19.833333333333325,0.0,15.8,14.35074119297179,-0.24150887549995298,-551889.5394748532,18.50338663442853,0.6529327057152408,0.14383975606687488,-1.1466942401601892,0.3981155547330358,0.3971292472591108,0.39904533921653573,,,,2.224968653340901,6.445730519509081,10.463848760284037,1519.2857068859792,0.0
19,21,19.916666666666657,0.0,16.215321248268157,14.366447976882673,-0.24927835861223435,-566044.3086896441,18.48261343787751,0.6737059022662066,0.14904306152672162,-1.3092363591053142,0.39803670139402136,0.3969219022472182,0.3990860204094761,,,,2.224968653340901,6.445730519509081,10.463848760284037,1519.2857068859792,0.0
19,23,19.99999999999999,0.0,17.349999999999827,14.353026480265578,-0.2716776186195536,-609669.056506238,18.45997363632588,0.6963457038178937,0.14667157113915896,-1.8107689540068808,0.39780119423956356,0.39630129001324704,0.39920650628010734,,,,2.224968653340901,6.445730519509081,10.463848760284037,1519.2857068859792,0.0
20,1,20.08333333333332,99999.99999998102,18.899999999999764,14.185154831140311,5.108764749727042,-805254.0070981984,18.885704032136466,0.6963457038179328,0.14832451069980843,-4.0585437415386885,0.7629650551263149,0.5281697063015086,1.2027493209903186,10.405253793304832,31.951466927704175,57.64327927899134,2.2635970682089424,6.564346993902059,10.677843397087265,1519.2857068859792,0.0
