day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
18,10,18.41666666666668,2107932.2973010247,21.584678751731637,5.49833622327221,2.1766944988918633,-708417.9452391104,9.958725468729329,0.29339784736598773,0.06339549835448703,-4.646387339456629,0.6367091094099424,0.5314487962818099,0.8566515977588793,12.529543504348913,47.6443934484659,39.826063047185016,1.4041121336293565,2.6938175437680125,6.127515181230708,626.4483033072481,0.0
18,12,18.50000000000001,1498499.9999999031,20.449999999999818,6.007295550660087,2.2429227370395584,-669382.6011939693,10.145635696815958,0.293397847366327,0.06401755867796122,-4.151012707300672,0.6219748758283831,0.5158613481062017,0.856001599993326,11.359251572564988,51.42931370821502,37.211434719219945,1.4252512087609706,2.7895252688324867,6.1967640493678005,657.9050755540959,0.0
18,14,18.583333333333343,665999.9999999071,18.899999999999828,6.546994537449407,2.179339237033891,-608150.9991143814,10.327247299902115,0.2933978473665775,0.05983128411318302,-3.5118273907560726,0.5869037385875931,0.48882497406814,0.8250681181118409,10.255151415473177,56.03065243502202,33.71419614950491,1.4440452507626678,2.8922095094237625,6.258550169612817,688.1147609271522,0.0
18,16,18.666666666666675,0.0,17.34999999999984,6.929047266335133,-0.11725820243125887,-453490.108438776,10.317475783032844,0.3026841101743205,0.0601016870807281,-1.9336362792284003,0.3985178012426129,0.39671675379545407,0.4000543952392367,12.11627293080939,64.53548850390382,23.348238565286795,1.4456088825931064,2.900537957007755,6.2615633114604785,711.4502524870245,0.0
18,18,18.750000000000007,0.0,16.215321248268168,7.121526025158102,-0.10761811213085734,-429867.1379125952,10.308507607021939,0.31165228618520224,0.06286441602748313,-1.6892672104260607,0.39800666077392877,0.39638842174893607,0.3994016080339438,100.0,0.0,0.0,1.4456088871304988,2.900537957007755,6.2615633114604785,714.899119662929,0.0
18,20,18.83333333333334,0.0,15.8,7.175370596485895,-0.10426388150517725,-421765.8247744801,10.299818950229842,0.3203409429773316,0.06035991507545328,-1.6089307118128915,0.3980413167552814,0.39648285089772967,0.399386135318682,,,,1.4456088871304988,2.900537957007755,6.2615633114604785,714.899119662929,0.0
18,22,18.91666666666667,0.0,16.215321248268303,7.121526025158083,-0.10761811213085784,-429867.137914516,10.290850774218937,0.329309118988208,0.06286441600837074,-1.6892672104451223,0.3980066783201585,0.3963885306035431,0.3994016111583717,,,,1.4456088871304988,2.900537957007755,6.2615633114604785,714.899119662929,0.0
19,0,19.000000000000004,0.0,17.350000000000076,6.929047266335088,-0.11728829003372984,-454114.579238413,10.28107675004946,0.33908314315770127,0.06453137625564195,-1.9297745258944037,0.3979048371034845,0.39611123206975546,0.39944707712520394,,,,1.4456088871304988,2.900537957007755,6.2615633114604785,714.899119662929,0.0
19,2,19.083333333333336,666000.0000000278,18.900000000000052,6.546994537449341,2.204734533573025,-618188.262988226,10.464804627847212,0.3390831431580583,0.06065433041455229,-3.5534971271520956,0.5751243854244644,0.4773580591548182,0.8149861607270383,10.692127964830506,58.560929630906514,30.74694240426291,1.4638247404215612,3.000306432118931,6.313945942291952,714.899119662929,0.0
19,4,19.166666666666668,1498500.000000008,20.450000000000014,6.00729555066001,2.4797101604000154,-739518.4304964747,10.67144714121388,0.3390831431583958,0.06597868947406184,-4.595132726039467,0.6298293887201526,0.512977069534593,0.887104592937694,11.454573800088491,49.56328246599117,38.98214373392015,1.4869271897607377,3.1002694025653,6.39256807319468,755.8690683823559,0.0
19,6,19.25,2107932.297301097,21.584678751731772,5.498336223272144,2.480382363352733,-815994.5157841381,10.878145671493275,0.33908314315827504,0.07036747130462198,-5.302281831511618,0.63208320712215,0.5171030541075013,0.8794620715568542,12.49570424649228,45.21229704400539,42.291998709502174,1.5127658911103188,3.193759694717209,6.480019752793968,789.1095889129851,0.0
19,7,19.333333333333332,2331000.0,22.0,5.28565702483322,2.5006838135746015,-856598.5267006691,11.086535989291159,0.33908314315841004,0.07419998866214614,-5.630378159498012,0.6275769734467909,0.5134787896148663,0.8736464107293593,13.00428557516449,44.024280360042674,42.97143406479281,1.5398368335864883,3.2854047723566713,6.569473126680828,824.9631809901016,0.0
19,9,19.416666666666664,2107932.2973011024,21.584678751731783,5.49833622327214,2.568390984202675,-853664.5887995228,11.300568571308048,0.3390831431590513,0.07334871913308572,-5.493363903058884,0.6155878100447177,0.5038168131667436,0.8702101709475287,12.490232306957449,46.51064819134286,40.99911950169972,1.5664901845665722,3.3846554988515214,6.6569626060674025,865.0950412325608,0.0
19,11,19.499999999999996,1498500.000000037,20.450000000000067,6.007295550659987,2.6664292751550036,-807253.2012129498,11.522771010904298,0.33908314315864985,0.07107014466568229,-4.946729285696472,0.5958585586174272,0.4869398166137969,0.8683687885754593,11.178737004055508,51.65548793259017,37.16577506335439,1.591262114124678,3.499123359388139,6.739321459443023,907.3226930276223,0.0
19,13,19.58333333333333,666000.0000000378,18.90000000000007,6.546994537449334,2.6088625544936956,-736219.3608491868,11.740176223778773,0.3390831431584065,0.07517676817990203,-4.204059525921,0.5698046151811057,0.4684280160453478,0.8487879198235944,10.088724056487834,56.136393617703206,33.77488232580884,1.613353579298727,3.6220462560456888,6.813278942320009,934.6966550888949,0.0
19,15,19.66666666666666,0.0,17.35000000000009,6.929047266335086,-0.14022265071496692,-558104.5826829935,11.728491002885859,0.3501794599501835,0.07207773486889087,-2.312924671268219,0.39822826783748827,0.396292740659552,0.40005901172146574,12.153791500081443,63.78644753892597,24.059760960992612,1.6152079160869324,3.631778326590057,6.816949805018702,964.9229030937756,0.0
19,17,19.749999999999993,0.0,16.21532124826831,7.121526025158081,-0.12870351294465862,-530041.1148005305,11.71776571014047,0.3609047526955642,0.07088977958163058,-2.0250885148630475,0.39823800153757544,0.3964930358508795,0.39989832144297505,100.0,0.0,0.0,1.6152079273381883,3.631778326590057,6.816949805018702,965.5109713034688,0.0
19,19,19.833333333333325,0.0,15.8,7.175370596485895,-0.12469209464151347,-520070.7149166574,11.707374702253679,0.371295760582365,0.07445661634280801,-1.9224205722154823,0.3982811520199786,0.3966066691729218,0.3998765049841128,,,,1.6152079273381883,3.631778326590057,6.816949805018702,965.5109713034688,0.0
19,21,19.916666666666657,0.0,16.215321248268157,7.1215260251581025,-0.12870351294465743,-530041.1148028221,11.696649409508291,0.3820210533277457,0.07088977955803785,-2.0250885148865114,0.39823799973828067,0.39649305266976903,0.3998984788128038,,,,1.6152079273381883,3.631778326590057,6.816949805018702,965.5109713034688,0.0
19,23,19.99999999999999,0.0,17.349999999999827,6.929047266335139,-0.1402683494043968,-558054.2175681005,11.684960380391258,0.3937100824447768,0.07206266656649152,-2.313718449540136,0.39812123902607793,0.39618506419382704,0.39995744975156144,,,,1.6152079273381883,3.631778326590057,6.816949805018702,965.5109713034688,0.0
20,1,20.08333333333332,665999.9999998736,18.899999999999764,6.546994537449424,2.6372950034533256,-747062.0493109114,11.904734964012368,0.3937100824442883,0.0707060342257828,-4.255955942020158,0.5739306906153562,0.4656326070159731,0.8561401855697289,10.455774728749494,55.52468019472203,34.01954507652849,1.6364586804660437,3.7446290049885658,6.886092548880197,965.5109713034688,0.0
