day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
18,10,18.41666666666668,2107932.2973010247,21.584678751731637,13.400645551324837,4.14422619307821,-853959.5875997796,15.15163226175836,0.49863069111166247,0.11917122190824934,-5.379477876974165,0.744583915481388,0.5549769998811213,1.1115488971219656,11.852496300429099,33.56779110744756,54.57971259212337,1.8425500042711138,5.290325344662344,8.458338067258317,1179.840763418682,0.0
18,12,18.50000000000001,1498499.9999999031,20.449999999999818,13.816779766518088,4.44595275744276,-793501.2305567334,15.52212832487859,0.4986306911123428,0.12474139669407955,-4.630555713753105,0.7655789935211629,0.56022626454023,1.1609364787268217,10.67593487446438,34.25884346126029,55.0652216642754,1.881151530426956,5.414196804865976,8.657440217968782,1208.445861985824,0.0
18,14,18.583333333333343,665999.9999999071,18.899999999999828,14.1851548311403,4.43533392257563,-697878.6452806052,15.891739485093225,0.498630691111849,0.13267377248341647,-3.515849568287284,0.7545191780282117,0.546150743470046,1.1690391955791701,9.562808374525154,36.142293273669495,54.294898351805486,1.9165972638949165,5.548162690631494,8.858690982417322,1238.6039745274527,0.0
18,16,18.666666666666675,0.0,17.34999999999984,14.353026480265576,-0.2400564181171741,-531633.7423507691,15.871734783583461,0.5168987812510348,0.13028381441933273,-1.5992051761846162,0.39876187191782847,0.3973573525988982,0.4000537529755161,11.864575127036241,45.389970317867615,42.74545455509621,1.922001055458203,5.568835823553272,8.878159654849382,1269.7393399723517,0.0
18,18,18.750000000000007,0.0,16.215321248268168,14.366447976882675,-0.22066190393694934,-494997.87906541163,15.853346291588716,0.5352872732458156,0.13044893033307897,-1.1603621057829858,0.3979903316321429,0.3969416393874138,0.39896620366736735,100.0,0.0,0.0,1.922001055732148,5.568835823553272,8.878159654849382,1278.3960428836917,0.0
18,20,18.83333333333334,0.0,15.8,14.35074119297179,-0.21378433564058102,-481419.4864074034,15.835530930285334,0.5531026345491732,0.1338500556981061,-1.0085018848766267,0.39806974744846285,0.39714885176510584,0.39892803548656697,,,,1.922001055732148,5.568835823553272,8.878159654849382,1278.3960428836917,0.0
18,22,18.91666666666667,0.0,16.215321248268303,14.366447976882679,-0.22066190393695034,-494997.87906470685,15.817142438290588,0.5714911265439433,0.13044893034096997,-1.1603621057751612,0.3979903171753438,0.396942015685839,0.3989660934536689,,,,1.922001055732148,5.568835823553272,8.878159654849382,1278.3960428836917,0.0
19,0,19.000000000000004,0.0,17.350000000000076,14.353026480265568,-0.24048979187520117,-534544.730810809,15.797101622300989,0.5915319425335674,0.12941981015036025,-1.6032030989095534,0.39776746459194556,0.39635932274903546,0.3990730406539502,,,,1.922001055732148,5.568835823553272,8.878159654849382,1278.3960428836917,0.0
19,2,19.083333333333336,666000.0000000278,18.900000000000052,14.18515483114026,4.526283404596587,-712034.1922520084,16.17429190601737,0.5915319425333472,0.13337767098197123,-3.5900681594196575,0.7380491054087406,0.5294646438343174,1.1510220514232028,10.326096225818402,39.3256254690105,50.34827830517108,1.9563511428197198,5.69965376579326,9.045644801866262,1278.3960428836917,0.0
19,4,19.166666666666668,1498500.000000008,20.450000000000014,13.81677976651803,4.689829851110195,-831231.6876590525,16.565111060276553,0.5915319425321606,0.13389330829983995,-4.8829385799718406,0.7625503574015056,0.5490006367342735,1.1760260407221292,10.646771552157738,33.267139296109015,56.08608915173308,1.9970724349061533,5.826892421147186,9.260160348400246,1306.7347993515073,0.0
19,6,19.25,2107932.297301097,21.584678751731772,13.40064555132478,4.699270684767774,-945751.005247091,16.95671695067387,0.5915319425330274,0.13738488505805493,-6.096104969969908,0.7723652258829249,0.5586566393507136,1.1747315477170326,11.554182440158158,29.6375727575446,58.80824480229746,2.042380285242461,5.943111350334523,9.49076733144241,1337.8719741309194,0.0
19,7,19.333333333333332,2331000.0,22.0,13.21414256208305,4.6967609153045835,-992663.3787916591,17.348113693615918,0.5915319425323062,0.13394508087908583,-6.585226491670165,0.7702684955463083,0.558143259478635,1.1665489501551856,11.98109279821114,28.320230260885975,59.698676940902715,2.0894651821883845,6.054407969580942,9.725379156833663,1363.9547307695007,0.0
19,9,19.416666666666664,2107932.2973011024,21.584678751731783,13.40064555132478,4.791275890876303,-967452.9918900854,17.747386684522276,0.5915319425320291,0.1374665248046667,-6.219758420647886,0.7652138635566491,0.5513091741456062,1.1705248919418036,11.645274976942945,28.693271224603144,59.66145379845391,2.1357622262519538,6.168481157620176,9.962569687832055,1402.9739998620935,0.0
19,11,19.499999999999996,1498500.000000037,20.450000000000067,13.816779766518012,5.065885711705974,-894821.5736239771,18.16954382716444,0.5915319425335994,0.14359886567475466,-5.2756062331642894,0.7778539920294197,0.5485387969767841,1.206724877174354,10.63178713885556,29.866165460255512,59.502047400888834,2.1796212103299157,6.291687130264596,10.20803165160897,1438.3929296907918,0.0
19,13,19.58333333333333,666000.0000000378,18.90000000000007,14.185154831140254,4.948009953279556,-782062.5161139762,18.581877989937734,0.5915319425331127,0.14030869970354654,-3.930944342808868,0.7589443097319244,0.53223447672738,1.205146230179367,9.547076644505273,31.915804373927877,58.537118981566714,2.2193147119795604,6.4243822033994205,10.451409107911049,1469.6177482635699,0.0
19,15,19.66666666666666,0.0,17.35000000000009,14.353026480265568,-0.27099761336298167,-608270.623336721,18.55929485549082,0.6120119967733686,0.1465857161466635,-1.805952493295952,0.39866503585148955,0.39716773520582543,0.4000615076876695,12.174603847500402,41.23079271947603,46.59460343302351,2.225940996028461,6.446822928990391,10.476769200227869,1513.928926803276,0.0
19,17,19.749999999999993,0.0,16.21532124826831,14.366447976882679,-0.24930814310942612,-566045.6890698597,18.538519176898365,0.6327876753658295,0.14907867216867066,-1.309374887654041,0.3980454013034371,0.3969298571367937,0.3990949689910419,100.0,0.0,0.0,2.2259410062741574,6.446822928990391,10.476769200227869,1519.449185704385,0.0
19,19,19.833333333333325,0.0,15.8,14.35074119297179,-0.24153773167689346,-551890.5152389486,18.518391032591957,0.6529158196722165,0.14387336731475317,-1.1468147482743938,0.398124268326091,0.39713744359652986,0.3990542969961904,,,,2.2259410062741574,6.446822928990391,10.476769200227869,1519.449185704385,0.0
19,21,19.916666666666657,0.0,16.215321248268157,14.366447976882673,-0.24930814310942379,-566045.6890708893,18.497615353999507,0.6736914982646596,0.14907867215681486,-1.3093748876658093,0.3980454398686947,0.396929866483303,0.3990947543482879,,,,2.2259410062741574,6.446822928990391,10.476769200227869,1519.449185704385,0.0
19,23,19.99999999999999,0.0,17.349999999999827,14.353026480265578,-0.2717100794449267,-609671.8368405147,18.474972847379096,0.6963340048850775,0.14670922544276369,-1.8109649861702994,0.3978099082249558,0.3963092783267557,0.3992154054125268,,,,2.2259410062741574,6.446822928990391,10.476769200227869,1519.449185704385,0.0
20,1,20.08333333333332,665999.9999998736,18.899999999999764,14.185154831140311,5.114120079076736,-805295.3754762984,18.901149520635492,0.6963340048837878,0.14838110727730947,-4.0593684110770365,0.7633921679687035,0.5283611464461322,1.2034870049520772,10.40087306322585,31.93076585015659,57.66836108661756,2.26457975380524,6.565444201710322,10.691004412119362,1519.449185704385,0.0
