day,hour,simTime,Qlight,Temp,ea,Ag4Phloem,psiXyl4Phloem,AnSum,ErrorSucrose,ErrorWater,Transpiration,C_ST (mean),C_ST (min),C_ST (max),Rm,Gr,Exud,RmTotal,GrTotal,ExudTotal,TotalPlantLength,GrowthRate
18,12,18.50000000000001,1498499.9999999031,42.49999999999971,48.55297777102455,0.44636269368346243,-605490.1231626184,4.132606355639985,0.9327814985174108,0.038358345279611454,-4.0012022506350275,0.4959292326190354,0.48193105338404724,0.508966836190781,85.36490326699676,0.0,14.635096733003275,2.243542384808057,0.7087342180707101,2.105292566010292,81.86875677754793,0.0
18,14,18.583333333333343,665999.9999999071,39.99999999999972,48.066853776659336,0.5479546558207361,-473460.3076550785,4.178269243625047,0.9327814985175715,0.039092195920016164,-3.046119311787147,0.5803479831966859,0.5608894323294087,0.5981749957467942,77.41059300907928,0.0,22.589406990920754,2.2777833597107504,0.7087342180707101,2.1152845230251685,81.86875677754793,0.0
18,16,18.666666666666675,0.0,37.499999999999744,46.84135718133007,-0.2779154609890976,-258962.671407528,4.155109621875956,0.9556876389317184,0.03897517615931686,-1.4958808924161742,0.3995960109816209,0.39839485097349864,0.40000054210121044,69.3034450352699,16.90894744717048,13.787607517559616,2.279890727851036,0.7092483826568691,2.11570377440291,81.86875677754793,0.0
18,18,18.750000000000007,0.0,35.66987298107769,45.57624685297205,-0.24611784677056964,-201630.79105938558,4.134599801311741,0.976197459495932,0.038795652963642444,-1.0815145147873615,0.3996545500087247,0.39875061337139167,0.39995897930951335,,,,2.279890727851036,0.7092483826568691,2.11570377440291,81.87449975879909,0.0
18,20,18.83333333333334,0.0,35.0,45.04927182060362,-0.23531816538652808,-182653.86419542172,4.114989954196197,0.9958073066114759,0.03895994579545531,-0.9443917514663988,0.3996808261797276,0.3988795684432237,0.39995066301567783,,,,2.279890727851036,0.7092483826568691,2.11570377440291,81.87449975879909,0.0
18,22,18.91666666666667,0.0,35.6698729810779,45.57624685297218,-0.24611784677057325,-201630.79105677706,4.094480133631983,1.0163171271756894,0.03879565298296338,-1.081514514768524,0.39965454152482716,0.39875071645154103,0.3999590412157868,,,,2.279890727851036,0.7092483826568691,2.11570377440291,81.87449975879909,0.0
19,0,19.000000000000004,0.0,37.50000000000012,46.8413571813303,-0.2779431009692781,-258980.7458076196,4.07131820855121,1.0394790522564614,0.03899270311712801,-1.4960114311338295,0.39957851143342554,0.3983774339796083,0.3999830776474766,,,,2.279890727851036,0.7092483826568691,2.11570377440291,81.87449975879909,0.0
19,2,19.083333333333336,666000.0000000278,40.000000000000085,48.06685377665946,0.5480050612793429,-473494.4544003913,4.116985296991155,1.03947905225641,0.039110159363426794,-3.046366006309507,0.5802720943612311,0.5608169690224323,0.5980980612382936,77.72706544025127,0.0,22.272934559748784,2.3128264628296202,0.7092483826568691,2.125141612634679,81.87449975879909,0.0
19,4,19.166666666666668,1498500.000000008,42.50000000000002,48.55297777102457,0.44640138165439475,-605531.4095509963,4.154185412129021,1.039479052256449,0.03837510695263113,-4.001500610741055,0.4959361212453048,0.4819384160162271,0.5089744836514335,84.58743616782476,0.0,15.412563832175163,2.3455016202668277,0.7092483826568691,2.1310953094547154,81.87449975879909,0.0
19,6,19.25,2107932.297301097,44.33012701892221,48.32532525721614,0.35420997271655164,-704967.1058198214,4.1837029098554,1.0394790522563868,0.0386948954751263,-4.721070461879857,0.4556632634611999,0.4449466910039676,0.46541118406859966,89.24382542023419,0.0,10.75617457976586,2.3724821835113805,0.7092483826568691,2.134347160741369,81.87449975879909,0.0
19,7,19.333333333333332,2331000.0,45.0,48.098903678372885,0.2669701303104711,-738552.6824444283,4.205950420714606,1.0394790522563948,0.03825389245275653,-4.96419134830484,0.43523276223752144,0.4267583084315803,0.44255483083804,91.27036629940737,0.0,8.729633700592695,2.393146547065722,0.7092483826568691,2.136323621796577,81.87449975879909,0.0
19,9,19.416666666666664,2107932.2973011024,44.33012701892223,48.32532525721613,0.35420997271418003,-704967.1058375565,4.235467918440787,1.0394790522563682,0.03869489529445949,-4.721070462008133,0.4556629122158884,0.44494646280695793,0.4654108238586335,89.51367924718784,0.0,10.486320752812158,2.419216680554444,0.7092483826568691,2.1393776777144047,81.87449975879909,0.0
19,11,19.499999999999996,1498500.000000037,42.500000000000114,48.55297777102459,0.4464013816552965,-605531.4095444201,4.272668033578729,1.0394790522562944,0.03837510701389079,-4.001500610693592,0.49593299874999114,0.4819340949218912,0.5089714347470001,85.36515480426863,0.0,14.63484519573136,2.4503623624815587,0.7092483826568691,2.1447172361626254,81.87449975879909,0.0
19,13,19.58333333333333,666000.0000000378,40.000000000000114,48.06685377665948,0.5480050612796786,-473494.45440066746,4.318335122018702,1.0394790522562944,0.03911015936124909,-3.0463660063114864,0.5802883932841074,0.5608326220441798,0.5981147540358109,77.40987459418358,0.0,22.590125405816412,2.4846069796681243,0.7092483826568691,2.1547106665973637,81.87449975879909,0.0
19,15,19.66666666666666,0.0,37.50000000000015,46.84135718133031,-0.2779431009692795,-258980.7458224304,4.295173196937929,1.062387488508703,0.038992703006356204,-1.49601143124087,0.3995943715278551,0.39839306630897825,0.39999888269719175,68.86350818129793,17.459864420141894,13.676627398560171,2.4867004610490637,0.7097791703271843,2.1551264421738483,81.87449975879909,0.0
19,17,19.749999999999993,0.0,35.66987298107792,45.576246852972226,-0.24614212986842784,-201643.5413090366,4.274661352782227,1.082899332664411,0.03881198078452911,-1.0816065778605113,0.3996530377429252,0.3987481288460835,0.3999575981849489,,,,2.4867004610490637,0.7097791703271843,2.1551264421738483,81.88019768149576,0.0
19,19,19.833333333333325,0.0,35.0,45.04927182060362,-0.23534138293906245,-182664.87543320365,4.255049570870638,1.1025111145759974,0.0389758829483436,-0.9444712503864304,0.3996793404527281,0.39887811600461914,0.39994921066212996,,,,2.4867004610490637,0.7097791703271843,2.1551264421738483,81.88019768149576,0.0
19,21,19.916666666666657,0.0,35.669872981077674,45.57624685297203,-0.2461421298684242,-201643.5413208714,4.234537726714937,1.1230229587317009,0.03881198069698044,-1.0816065779460284,0.3996530630168696,0.3987491180008165,0.39995752195987166,,,,2.4867004610490637,0.7097791703271843,2.1551264421738483,81.88019768149576,0.0
19,23,19.99999999999999,0.0,37.49999999999972,46.84135718133005,-0.27797052409037953,-258998.67763835803,4.2113735163740715,1.1461871690725642,0.0390100971835427,-1.4961409401662509,0.3995770372973616,0.3983755673753579,0.39998159804063416,,,,2.4867004610490637,0.7097791703271843,2.1551264421738483,81.88019768149576,0.0
20,1,20.08333333333332,665999.9999998736,39.999999999999616,48.0668537766593,0.5480550703841889,-473528.33136771416,4.2570447722394205,1.1461871690724328,0.03912798701958774,-3.0466107517967034,0.580293251795442,0.5608365589147492,0.5981207478838952,77.72693070274869,0.0,22.273069297251332,2.519638970776829,0.7097791703271843,2.1645651489783204,81.88019768149576,0.0
